id,yield
24560,-0.24194544311070487
24561,-0.9559874580637371
24562,0.6561492643204763
24563,-0.25604099174986095
24564,0.8824454664183627
24565,-3.602061407580517
24566,0.6238072011695808
24567,1.6993280373459863
24568,0.8246839800078658
24569,-2.26219145320863
24570,-0.5578254362029684
24571,0.7354781890644757
24572,1.0715666069651775
24573,-0.15421631491289833
24574,1.4427534666237731
24575,0.054355137563387945
24576,-1.7731766698601756
24577,0.7009839348086166
24578,-1.2588221746321842
24579,0.3601574366327971
24580,-0.3945475837483876
24581,0.9480940943360143
24582,1.055398080865956
24583,-0.11074447119529474
24584,-0.46996184275997654
24585,1.5206357596182878
24586,-1.0170862618215528
24587,-0.07116568892545061
24588,-0.8098647883999146
24589,0.2845699165703759
24590,0.6046249541423037
24591,0.9419106268908881
24592,0.09332795877075517
24593,-0.43440983108557507
24594,0.2463389905542992
24595,0.09960965241635744
24596,-0.4757262071725079
24597,-0.9187668253738062
24598,0.37008564670899435
24599,0.38418261365432116
24600,-2.1544076711604356
24601,-0.38198483704429353
24602,-1.4463473553529314
24603,-1.0819859371538252
24604,-0.6493490046417942
24605,-0.5539575613256706
24606,1.224199523995083
24607,0.3475960922549963
24608,-2.014459204434099
24609,0.4500541563497573
24610,-1.5711071263203356
24611,-0.7337509075547708
24612,-1.1524519842015957
24613,-0.05066002402009939
24614,0.20073827417772483
24615,-0.3231784255239858
24616,-0.9389863051715717
24617,0.42967915420712144
24618,1.514392133261393
24619,-1.1894337663108951
24620,-1.4200446040764925
24621,0.7263846859820364
24622,0.4225208868743491
24623,-0.9178260211350195
24624,-2.32008789598973
24625,-0.9705445403230482
24626,0.33727255498652386
24627,0.38361837567558066
24628,0.0697517455560912
24629,-1.8682059234219808
24630,0.040499487239641585
24631,0.5412042555685606
24632,-2.388568861853762
24633,0.4765510872701726
24634,0.3750160622718264
24635,-1.6485611999326824
24636,-1.3755122422932018
24637,0.22334276573383693
24638,0.9334231193772093
24639,0.1360897242472512
24640,0.8050275048230437
24641,0.39257747949843
24642,0.884389888453665
24643,0.6254694048929119
24644,-1.6865044035080783
24645,-0.1859623039833136
24646,-0.6679268267021727
24647,1.2349122756213249
24648,0.4236039756449159
24649,0.9032580578949543
24650,-1.0037723178881885
24651,1.2734274568003197
24652,0.2130041647308336
24653,-0.4673583641912651
24654,0.7532310630730858
24655,0.35567831539425665
24656,0.9683741913203194
24657,-0.606368436038055
24658,1.3697677570874087
24659,-1.1012002565590693
24660,-1.0438685820505709
24661,-0.7362512804839192
24662,-1.550972693255556
24663,-1.7602847048390857
24664,-0.43136214121159044
24665,-0.6270816086677318
24666,-0.33963611024764795
24667,-0.721257942983996
24668,-0.536247484519599
24669,0.9651266143125223
24670,0.6890712348306431
24671,-0.9265176508371793
24672,-0.49898376949594603
24673,0.44709091168381976
24674,-2.058879274121105
24675,0.8156019418256326
24676,-0.4841004353073064
24677,1.329712221814407
24678,-0.8171455033545874
24679,-1.1672208833381135
24680,-0.44261245211987843
24681,-0.613367056028435
24682,-0.40626511672134935
24683,-0.7937373292505285
24684,1.038415449690914
24685,0.9592808917636053
24686,-0.9725844646342809
24687,-1.5055088691274199
24688,0.0994011907465393
24689,0.31185685797132257
24690,-2.519383000027792
24691,-1.5162820524738703
24692,0.935915452164791
24693,0.594804602213642
24694,-0.8938491623804847
24695,0.44939097502751446
24696,0.9375716753621233
24697,-0.4869553301953071
24698,-0.6683230651751526
24699,0.9680076106413877
24700,1.094693477969018
24701,-1.091487836140496
24702,-0.26807828829011005
24703,-1.0584705228312299
24704,1.0625175321270568
24705,-0.3100242169837131
24706,-0.7745399269521165
24707,1.5206805702897892
24708,0.05937778011278683
24709,-1.6798792181426248
24710,0.860197907389693
24711,-0.7769794529245702
24712,0.5463674858711789
24713,-1.3688992235793165
24714,-0.23693145774596447
24715,0.5571037677685116
24716,1.1342257900542063
24717,0.4800786283383722
24718,-1.1694922287496727
24719,1.0108057992246073
24720,-0.764590262884367
24721,-1.7310298532061563
24722,-0.3901093833270419
24723,-0.8005622836811372
24724,-0.408899814396845
24725,1.2594339127518794
24726,0.8985840272325292
24727,-0.6068490098844419
24728,0.7407877932241327
24729,-0.5823379718884321
24730,-1.2728035306266499
24731,-2.2417854445272476
24732,-0.36704341875947266
24733,0.4226431548796441
24734,0.8850245916388628
24735,0.8882793253528614
24736,-1.094532860827682
24737,-0.6984630848509585
24738,-0.7783444364576095
24739,-1.4278021159087868
24740,-1.1081824269743377
24741,-1.825431342097493
24742,1.2985724273490464
24743,-1.5129607183258753
24744,0.26667322272769933
24745,0.17335219875305086
24746,-1.7698503220499229
24747,-3.239244646839547
24748,-0.8522433693371774
24749,-0.2644548575426424
24750,-0.4483448581248699
24751,0.6792746344837846
24752,-0.8996840774380443
24753,-1.346013631823929
24754,-2.4744229147490238
24755,0.4143908017184268
24756,-1.8569001152132478
24757,-0.5013248804804746
24758,-0.01680600084461714
24759,-0.24818441580687267
24760,1.4501356272472474
24761,-0.2883783015023642
24762,-0.8415622262865243
24763,-0.23207422131291544
24764,0.7993689401350221
24765,0.4950592134017886
24766,-0.2079966762839094
24767,0.5781463083087592
24768,0.5862221614930312
24769,-1.2586373334067387
24770,0.24415269832122588
24771,-1.3799656375032294
24772,-0.7223897768888476
24773,-0.6683986734751381
24774,0.5668145005775314
24775,-0.6054224357290365
24776,-0.04859408809409205
24777,0.1750074724370978
24778,0.620445952678141
24779,0.4523413940135228
24780,-1.3630285418353167
24781,0.9929717012455104
24782,-0.18613383173384124
24783,0.7978855544286612
24784,-0.5896449080954145
24785,0.5443509345340019
24786,-1.5219290674143995
24787,-0.3618950689771312
24788,-1.0133037223168264
24789,-0.7214214851778713
24790,0.4170094295274849
24791,0.9559151729389086
24792,1.0120723915911976
24793,0.947265303601629
24794,-0.15435559394247722
24795,-0.7822054083995849
24796,0.13727364840891632
24797,-0.26113181658038265
24798,0.6724992826665224
24799,0.3100931740780313
24800,-0.8652739334384916
24801,-0.5450605671805158
24802,0.412917088062823
24803,-1.3475561287319684
24804,-0.308774519206489
24805,0.44351321593518467
24806,0.3317738583201839
24807,1.4331383985161423
24808,0.2512410245639587
24809,1.1693946630264662
24810,0.6585492322597726
24811,0.2854145456559918
24812,-1.4173921875815858
24813,-0.30445255994564224
24814,-1.567232696644798
24815,-0.4912560783009865
24816,0.2617457516254942
24817,-0.9797593256562582
24818,-0.21040297394354246
24819,1.2861443229114329
24820,0.7985743816150697
24821,-1.0445972741897362
24822,-1.0877667401364557
24823,0.8840819662247648
24824,0.020748886135949274
24825,-0.34521075833028014
24826,0.9445600210545333
24827,-0.67142774692316
24828,0.7163992478060677
24829,1.4986686424423281
24830,-1.4970032328928613
24831,1.2003878612429788
24832,-1.5302988097832333
24833,-1.6049765132995297
24834,0.1517530580574018
24835,0.36877036686885445
24836,-0.4070426799541389
24837,-0.30922891919882334
24838,-0.28176247861464043
24839,-0.6013634563046963
24840,-0.35937407209278494
24841,-1.8362102322454426
24842,1.182745278893262
24843,0.016791635190907428
24844,-0.9956651362233966
24845,1.031482861612668
24846,1.345357661328468
24847,0.5777519142640601
24848,-0.6284913676382986
24849,0.1316134623761065
24850,0.3767753599377768
24851,-0.45939911083533236
24852,0.7179724897862494
24853,-0.5112040017870423
24854,-2.848582372135981
24855,0.39506378611424475
24856,0.8729553476841927
24857,-0.995608532220297
24858,0.8576456837848694
24859,1.7072097197817255
24860,-0.6262868383837492
24861,-1.0547273700676638
24862,1.2817240272995045
24863,-0.13112152825837065
24864,-0.13715861946108143
24865,-0.17620497488417675
24866,-1.3965126433924624
24867,0.4758385729084633
24868,0.2646482040160376
24869,-0.12959066758728754
24870,0.5251395114178878
24871,-2.3243949184290527
24872,0.043896813404527446
24873,0.37898480398885503
24874,-0.20564314971762032
24875,-1.3676726285075602
24876,-1.4722700102098372
24877,-1.9033689969319274
24878,-0.1397024090062411
24879,1.59606668054918
24880,1.6884267957613082
24881,0.3199378528527501
24882,-0.8829053755109662
24883,-0.5978580475423956
24884,0.5675270763419986
24885,0.1792700556288005
24886,0.29412749530564275
24887,0.48493814500701715
24888,0.3950062700028134
24889,0.8449267398137588
24890,-0.29122534992353444
24891,-1.9643879568812528
24892,-1.2969350931620316
24893,-0.19871999334495083
24894,-1.6216945786794235
24895,-1.8298337771770996
24896,-1.8485805172893128
24897,-0.5298550000117928
24898,0.7405703369445815
24899,-2.512539867836987
24900,-0.5452944303744263
24901,0.9583691004542692
24902,0.47757263396164573
24903,-1.2343862449478964
24904,-1.4171303531457282
24905,0.43092557938897036
24906,1.2475330559110778
24907,-0.31172848505951345
24908,0.4111370309307145
24909,-0.4042986417792078
24910,0.21653527741900191
24911,0.06949697851349157
24912,-1.5532225384092782
24913,-0.8826163997516667
24914,-0.7637938979064904
24915,-1.1612736930836185
24916,-0.006671844213126832
24917,-0.5429197922067575
24918,-0.310301143686075
24919,0.14730058058341644
24920,-1.5282533974265906
24921,1.1702547860743246
24922,0.25974836555247816
24923,1.488230834534015
24924,0.040979680884541736
24925,-1.4919764094379644
24926,-0.24939363462736175
24927,0.43104968820523615
24928,0.4093505558063164
24929,1.4717013363235338
24930,-0.357098276051933
24931,1.1020536008667028
24932,-1.4088748144083507
24933,0.8330948509695948
24934,-0.3276544877100527
24935,0.15758984102590423
24936,0.8745042484617231
24937,0.582476299340632
24938,0.3026237375507774
24939,0.1636052797522325
24940,0.5150777910009103
24941,0.5257997108066546
24942,0.5685871430428242
24943,-0.3865560671219539
24944,-0.32601403430632825
24945,-0.8383964850852035
24946,-1.8816656967824081
24947,-1.1561003576006093
24948,-0.30756465688668166
24949,1.4644897444278087
24950,1.1421460415635987
24951,-0.21791319603216808
24952,-0.60676499560565
24953,-2.4936224485871215
24954,-1.1976566280646852
24955,0.9284958352466992
24956,-0.8271189832893306
24957,-1.3233292265310845
24958,-0.29999425466825347
24959,-2.2530667178930823
24960,-0.3855032666865785
24961,-0.2887889963682122
24962,-0.034197178128164474
24963,1.4512389205939251
24964,0.9826143139251844
24965,-0.3510035842369126
24966,-1.4872907836914588
24967,0.2260616870761183
24968,0.29410062513378765
24969,-0.5187571212741933
24970,0.540167219457556
24971,0.5238824171228211
24972,0.16056714169747455
24973,-0.11480913941026172
24974,0.5768982199830068
24975,0.5165145576016164
24976,0.14251378506452994
24977,-1.0885300029978253
24978,-0.5073232091865982
24979,-2.1504663278369645
24980,0.12133575188300671
24981,-0.4512751495243412
24982,0.7006794168440669
24983,-1.4323556526233776
24984,-1.4099399175513432
24985,0.254547568376827
24986,-2.177288630946542
24987,-0.8839680354409813
24988,-1.406727039526033
24989,0.2423707821642216
24990,1.3800338213754237
24991,-2.03379523288489
24992,1.1952658062101027
24993,-0.3770411969090448
24994,0.03621247483951162
24995,-0.5547706916103741
24996,-1.6343533835032766
24997,0.20725584908588202
24998,0.6821563825946044
24999,-0.009928290224881398
25000,0.14892736657214378
25001,-1.2290070160804265
25002,0.050258314932425385
25003,1.5479879279206177
25004,0.18368192739780875
25005,1.4298707135061908
25006,-1.2278708114437278
25007,0.1828449531055285
25008,0.48023359582518577
25009,0.1113749566536395
25010,-2.191082894367276
25011,-0.3589941836428503
25012,-1.133345263167062
25013,0.02195002468492646
25014,-0.7987603184484071
25015,-0.6896444213081698
25016,0.1399686673011855
25017,0.7230320162756874
25018,-0.00427207206395952
25019,0.952732280363283
25020,-1.740937657751969
25021,-0.2661653053533466
25022,0.07219924624403884
25023,1.1065616541744054
25024,-0.4997164934466132
25025,-0.7027805819739534
25026,-0.19960194747851334
25027,-1.448931401299094
25028,0.28471739350407876
25029,-0.044598193060204405
25030,-0.18058405015823098
25031,-0.760317268625406
25032,0.005756088287131256
25033,-1.8735397579049926
25034,0.19724873728407166
25035,0.5424989145404608
25036,1.1710091493599233
25037,-0.057181904633053726
25038,0.051834435629253495
25039,-0.5878718514811194
25040,-0.5650834465563561
25041,0.7728838598439762
25042,0.8697157481363273
25043,-0.3321307440041803
25044,1.0258470940820428
25045,0.3821246269040417
25046,-0.6387303340775581
25047,-0.056817683287345044
25048,-0.3948872680385973
25049,-0.6878619588282462
25050,0.03747722905469297
25051,1.2584832591792408
25052,-0.7119593343824826
25053,-0.4119887722640492
25054,-3.0171861972543335
25055,0.6838295244679164
25056,-0.008031720138545584
25057,1.0242311308867604
25058,1.818884560631683
25059,0.11040646912209873
25060,0.2968416412301931
25061,0.5545162616273394
25062,0.3152537956945993
25063,0.236583891887856
25064,0.6794193874437475
25065,-0.7562548761575147
25066,0.7393221969156198
25067,0.41739851384854054
25068,0.7840929805005059
25069,-0.2923456183419231
25070,-1.2605347184842144
25071,-0.31582255169594564
25072,-0.5128951884189479
25073,0.8141012509404266
25074,0.891263659228783
25075,1.2255332082668424
25076,-0.2766495433798073
25077,-1.2529819046963433
25078,0.7997901927479343
25079,1.1354511284338504
25080,-0.89098835803547
25081,1.0760436646673956
25082,0.9679746285751194
25083,-0.43370082921321895
25084,1.0683311107453117
25085,-1.5800849246972792
25086,-0.46666131753940876
25087,-0.3417999510632068
25088,-0.9335711542520733
25089,0.2745978394400499
25090,-0.0008970767669427282
25091,-1.0343399817179253
25092,-1.8197298979820733
25093,0.9292518703532449
25094,1.2653088776255728
25095,0.4470273612108624
25096,-0.4123434594269546
25097,-0.05082678532583129
25098,-0.40518756764318464
25099,-0.6782373412502734
25100,0.4634470320370392
25101,-0.9799284735188813
25102,0.817872708926282
25103,0.48331468565624336
25104,-0.6462051535581246
25105,-0.7943696695490992
25106,-0.6375387016490295
25107,-0.16053599030610055
25108,-0.7775093493160035
25109,-1.4357356259258058
25110,-0.7641722801586737
25111,-0.8253319116460089
25112,0.7277777680087945
25113,-0.8528961619012596
25114,0.2558098438524796
25115,0.1757869795049718
25116,1.0835504740038049
25117,0.7172496938447628
25118,1.0069603380035255
25119,-0.33468789624199324
25120,1.602081293969193
25121,0.05941464398702401
